id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,6170.124512,10404.724609,1,0.517869
3,5261.028809,13221.966797,1,0.514702
4,2542.798828,17274.660156,1,0.376824
5,4623.913086,13519.609375,1,0.270299
6,3666.466064,13570.783203,1,0.302255
7,3126.338135,16019.546875,1,0.173762
8,2966.007324,16776.406250,1,0.155492
9,2813.333252,16842.765625,1,0.120195
10,3195.808594,15530.007812,1,0.111065
11,2576.007324,17009.945312,1,0.108433
12,6185.000000,10157.799805,1,0.102085
13,3513.725830,13754.683594,1,0.088259
14,3256.809082,15178.224609,1,0.086767
15,3504.281006,14080.173828,1,0.085369
16,3390.838867,14339.867188,1,0.082557
17,5055.932617,13331.802734,1,0.078532
18,5186.929688,13273.644531,1,0.062004
19,3289.176758,14849.449219,1,0.081896
20,4938.958008,13444.851562,1,0.102865
21,3373.313477,14613.080078,1,0.072989
22,4711.475586,13502.587891,1,0.086520
