id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.068944
2,3195.808594,15530.007812,1,0.111065
3,3126.338135,16019.546875,1,0.173762
4,2307.142822,20337.292969,1,inf
5,2813.333252,16842.765625,1,0.139124
6,3390.838867,14339.867188,1,0.095509
7,4623.913086,13519.609375,1,0.373163
8,3504.281006,14080.173828,1,0.141024
9,3256.809082,15178.224609,1,0.076960
10,2583.150391,17233.273438,1,0.452292
11,3372.668213,14750.835938,1,0.082796
12,2966.007324,16776.406250,1,0.155492
13,5055.932617,13331.802734,1,0.781839
14,3666.466064,13570.783203,1,0.334859
15,6359.000000,9689.599609,2,inf
16,2765.260254,17341.496094,2,inf
17,5334.957520,13371.216797,2,0.801791
18,6351.742188,9927.141602,2,0.766090
19,3507.625488,14865.767578,2,0.515168
20,2910.586182,17050.824219,2,0.493993
21,4504.315430,13578.659180,2,0.463225
22,3705.379395,13972.195312,2,0.382071
