id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.111688
2,3195.808594,15530.007812,1,0.111065
3,3126.338135,16019.546875,1,0.218488
4,2307.142822,20337.292969,1,inf
5,3705.379395,13972.195312,1,0.114883
6,2813.333252,16842.765625,1,0.249890
7,3390.838867,14339.867188,1,0.135561
8,3858.155273,13805.562500,1,0.066003
9,4623.913086,13519.609375,1,0.169533
10,3962.951172,13735.718750,1,0.128295
11,3504.281006,14080.173828,1,0.113587
12,4504.315430,13578.659180,1,0.079739
13,4330.738770,13580.833008,1,0.151329
14,5140.228516,13482.769531,1,0.781839
15,3256.809082,15178.224609,1,0.076960
16,3886.807373,13754.884766,1,0.032955
17,2583.150391,17233.273438,1,0.452292
18,6439.000000,9703.799805,2,inf
19,2765.260254,17341.496094,2,inf
20,6377.000000,9880.000000,2,0.907147
21,4961.268555,13560.115234,2,0.883498
22,3574.385010,15277.539062,2,0.593172
