id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,6170.124512,10404.724609,1,0.533029
3,5261.028809,13221.966797,1,0.511584
4,2542.798828,17274.660156,1,0.376824
5,3666.466064,13570.783203,1,0.302255
6,4623.913086,13519.609375,1,0.270299
7,3126.338135,16019.546875,1,0.173762
8,2966.007324,16776.406250,1,0.155492
9,3195.808594,15530.007812,1,0.122181
10,3240.352295,15013.707031,1,0.111273
11,6171.692383,9958.291992,1,0.102085
12,3390.838867,14339.867188,1,0.101248
13,3320.631592,14671.074219,1,0.100571
14,4857.069336,13438.822266,1,0.100047
15,3513.725830,13754.683594,1,0.088259
16,3504.281006,14080.173828,1,0.085369
17,2813.333252,16842.765625,1,0.076918
18,2576.007324,17009.945312,1,0.076241
19,2715.940430,16924.531250,1,0.075469
20,4711.475586,13502.587891,1,0.066395
21,5052.556641,13352.972656,1,0.060168
22,5155.085938,13267.113281,1,0.041607
