id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.130189
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.218488
5,2307.142822,20337.292969,1,inf
6,4474.875977,13586.687500,1,0.056349
7,3705.379395,13972.195312,1,0.106219
8,2813.333252,16842.765625,1,0.200001
9,3611.981445,14279.884766,1,0.113587
10,4449.286133,13651.438477,1,0.143147
11,3390.838867,14339.867188,1,0.144225
12,3858.155273,13805.562500,1,0.063643
13,2781.649414,17235.988281,1,0.452292
14,3893.267822,13797.891602,1,0.032955
15,4623.913086,13519.609375,1,0.825713
16,3962.951172,13735.718750,1,0.154046
17,6543.000000,9878.799805,2,inf
18,2875.060791,17162.746094,2,inf
19,4779.317383,13583.931641,2,1.054341
20,6377.000000,9880.000000,2,0.989508
21,3283.579102,15743.465820,2,0.564349
22,3549.606201,14391.601562,2,0.437276
