id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.129692
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.218488
5,2307.142822,20337.292969,1,inf
6,4474.875977,13586.687500,1,0.089633
7,3551.028320,14571.691406,1,0.061926
8,3705.379395,13972.195312,1,0.269846
9,2813.333252,16842.765625,1,0.607784
10,4779.317383,13583.931641,1,0.825713
11,3611.981445,14279.884766,1,0.094646
12,3484.242920,14599.357422,1,0.101737
13,4449.286133,13651.438477,1,0.230164
14,6383.000000,9980.000000,2,inf
15,3339.966309,15554.481445,2,0.237311
16,3283.579102,15743.465820,2,0.297611
17,3879.927246,14115.393555,2,0.260192
18,3757.880127,14123.099609,2,0.167800
19,3207.729004,17472.234375,2,inf
20,3570.003174,14641.308594,2,0.322664
21,4472.872070,13860.748047,2,0.253602
22,4519.324219,13724.041016,2,1.119533
