id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.149130
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.218488
5,2307.142822,20337.292969,1,inf
6,4474.875977,13586.687500,1,0.103107
7,4472.872070,13860.748047,1,0.230164
8,3551.028320,14571.691406,1,0.144225
9,3705.379395,13972.195312,1,0.256372
10,2813.333252,16842.765625,1,0.607784
11,4779.317383,13583.931641,1,0.825713
12,3611.981445,14279.884766,1,0.094646
13,6446.000000,10062.000000,2,1.281614
14,6656.000000,10005.799805,2,inf
15,3339.966309,15554.481445,2,0.294501
16,3283.579102,15743.465820,2,inf
17,4519.324219,13724.041016,2,1.249655
18,4508.458496,13935.666016,2,0.257803
19,3879.927246,14115.393555,2,0.325122
20,3773.370605,14550.465820,2,0.166081
21,3660.625977,14695.203125,2,0.303501
22,7221.000000,10169.599609,3,inf
