id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,5362.507812,13312.593750,1,0.571817
3,6177.000000,10222.799805,1,0.500649
4,2542.798828,17274.660156,1,0.357894
5,4623.913086,13519.609375,1,0.313445
6,3666.466064,13570.783203,1,0.302255
7,3126.338135,16019.546875,1,0.173762
8,2966.007324,16776.406250,1,0.155492
9,2813.333252,16842.765625,1,0.139124
10,5055.932617,13331.802734,1,0.119267
11,3195.808594,15530.007812,1,0.111065
12,2583.150391,17233.273438,1,0.108433
13,3513.725830,13754.683594,1,0.088259
14,4888.213379,13518.710938,1,0.086520
15,3504.281006,14080.173828,1,0.085369
16,6185.000000,10157.799805,1,0.083458
17,3390.838867,14339.867188,1,0.082557
18,3256.809082,15178.224609,1,0.086767
19,4938.958008,13444.851562,1,0.059718
20,3372.668213,14750.835938,1,0.043197
21,3373.313477,14613.080078,1,0.042744
22,3289.176758,14849.449219,1,0.068944
