id, TFT, TEC, level, cd
0,6266.000000,9566.000000,0,inf
1,4725.715332,14481.284180,0,0.922955
2,4365.386719,14717.177734,1,0.053747
3,4229.374023,14720.234375,0,0.046181
4,3276.387207,14920.287109,503280,0.024186
5,4214.200684,14928.460938,0,0.015695
6,4447.326172,14932.654297,0,0.040033
7,4016.259521,14978.699219,0,0.068681
8,4505.406250,15184.485352,0,0.099225
9,4150.665039,15290.039062,0,0.052235
10,3924.168701,15323.970703,538720,0.042302
11,3264.360596,15398.046875,0,0.036813
12,4322.374023,15501.251953,0,0.046608
13,3195.808594,15530.007812,481736,0.039806
14,3339.966309,15554.481445,0,0.035454
15,3971.326172,15681.868164,512320,0.036396
16,4171.785645,15695.951172,587344,0.021768
17,3283.579102,15743.465820,0,0.024267
18,3815.813965,15784.347656,0,0.125892
19,3368.123535,15805.935547,552352,0.142034
20,3126.338135,16019.546875,0,0.307118
21,3843.553711,16696.101562,13,0.428227
22,2307.142822,20337.292969,625952,inf
