id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.111688
2,3195.808594,15530.007812,1,0.111065
3,3126.338135,16019.546875,1,0.218488
4,2307.142822,20337.292969,1,inf
5,3705.379395,13972.195312,1,0.114883
6,2813.333252,16842.765625,1,0.200722
7,3390.838867,14339.867188,1,0.135561
8,3858.155273,13805.562500,1,0.063643
9,3893.267822,13797.891602,1,0.032955
10,4623.913086,13519.609375,1,0.169533
11,3962.951172,13735.718750,1,0.130656
12,3504.281006,14080.173828,1,0.113587
13,2765.260254,17341.496094,1,0.407062
14,4504.315430,13578.659180,1,0.079739
15,4330.738770,13580.833008,1,0.151329
16,5140.228516,13482.769531,1,0.781839
17,3256.809082,15178.224609,1,0.076960
18,2778.616699,17235.496094,1,0.058445
19,6439.000000,9703.799805,2,inf
20,2781.649414,17235.988281,2,inf
21,4961.268555,13560.115234,2,1.040235
22,6377.000000,9880.000000,2,0.916022
