id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.130189
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.218488
5,2307.142822,20337.292969,1,inf
6,4474.875977,13586.687500,1,0.089633
7,3705.379395,13972.195312,1,0.106219
8,2813.333252,16842.765625,1,0.200001
9,4779.317383,13583.931641,1,0.825713
10,3611.981445,14279.884766,1,0.113587
11,4449.286133,13651.438477,1,0.166521
12,3390.838867,14339.867188,1,0.144225
13,3858.155273,13805.562500,1,0.063643
14,2781.649414,17235.988281,1,0.452292
15,3893.267822,13797.891602,1,0.163627
16,6377.000000,9880.000000,2,inf
17,2896.476074,17527.988281,2,inf
18,4519.324219,13724.041016,2,1.067577
19,3073.333496,17311.535156,2,0.344552
20,3813.635254,14097.925781,2,0.322255
21,3283.579102,15743.465820,2,0.306348
22,4472.872070,13860.748047,2,0.251640
