id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,6170.124512,10404.724609,1,0.517869
3,2542.798828,17274.660156,1,0.376824
4,4623.913086,13519.609375,1,0.313445
5,3666.466064,13570.783203,1,0.302255
6,3126.338135,16019.546875,1,0.173762
7,2966.007324,16776.406250,1,0.155492
8,2813.333252,16842.765625,1,0.120195
9,5055.932617,13331.802734,1,0.102047
10,3195.808594,15530.007812,1,0.111065
11,3513.725830,13754.683594,1,0.088259
12,3256.809082,15178.224609,1,0.086767
13,4888.213379,13518.710938,1,0.086520
14,3504.281006,14080.173828,1,0.085369
15,6185.000000,10157.799805,1,0.102085
16,3390.838867,14339.867188,1,0.082557
17,3289.176758,14849.449219,1,0.068944
18,4938.958008,13444.851562,1,0.059718
19,3372.668213,14750.835938,1,0.043197
20,3373.313477,14613.080078,1,0.042744
21,5261.028809,13221.966797,1,0.553191
22,2576.007324,17009.945312,1,0.108433
