id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.130189
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.218488
5,2307.142822,20337.292969,1,inf
6,4474.875977,13586.687500,1,0.020657
7,3705.379395,13972.195312,1,0.114883
8,2813.333252,16842.765625,1,0.200001
9,4449.286133,13651.438477,1,0.143147
10,3390.838867,14339.867188,1,0.135561
11,3858.155273,13805.562500,1,0.063643
12,2781.649414,17235.988281,1,0.058445
13,3893.267822,13797.891602,1,0.032955
14,4623.913086,13519.609375,1,0.817531
15,3962.951172,13735.718750,1,0.154046
16,3504.281006,14080.173828,1,0.113587
17,2765.260254,17341.496094,1,0.407783
18,4504.315430,13578.659180,1,0.043874
19,6439.000000,9703.799805,2,inf
20,2875.060791,17162.746094,2,inf
21,4961.268555,13560.115234,2,1.074147
22,6377.000000,9880.000000,2,0.931640
