id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.149130
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.670781
5,2307.142822,20337.292969,1,inf
6,4474.875977,13586.687500,1,0.851663
7,3879.927246,14115.393555,1,0.240726
8,4472.872070,13860.748047,1,0.199368
9,3551.028320,14571.691406,1,0.159871
10,3773.370605,14550.465820,1,0.125442
11,6446.000000,10062.000000,2,inf
12,3339.966309,15554.481445,2,0.276399
13,3283.579102,15743.465820,2,inf
14,4889.343750,13729.476562,2,1.294484
15,4377.354980,14175.460938,2,0.125762
16,4319.213867,14310.189453,2,0.143850
17,4100.958984,14496.177734,2,0.156878
18,4508.458496,13935.666016,2,0.240396
19,3924.168701,15323.970703,2,0.335518
20,4007.159424,14640.864258,2,0.091391
21,3975.796875,14790.552734,2,0.146477
22,3368.123535,15805.935547,3,inf
