id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.130189
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.218488
5,2307.142822,20337.292969,1,inf
6,3705.379395,13972.195312,1,0.114883
7,2813.333252,16842.765625,1,0.200001
8,3390.838867,14339.867188,1,0.135561
9,3858.155273,13805.562500,1,0.063643
10,2781.649414,17235.988281,1,0.058445
11,3893.267822,13797.891602,1,0.032955
12,4623.913086,13519.609375,1,0.817531
13,3962.951172,13735.718750,1,0.130656
14,3504.281006,14080.173828,1,0.113587
15,2765.260254,17341.496094,1,0.407783
16,4504.315430,13578.659180,1,0.079739
17,4330.738770,13580.833008,1,0.151329
18,6439.000000,9703.799805,2,inf
19,2871.501953,17469.015625,2,inf
20,4961.268555,13560.115234,2,1.010527
21,6377.000000,9880.000000,2,0.910835
22,3449.547852,14857.353516,2,0.353202
