id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.057305
2,3195.808594,15530.007812,1,0.111065
3,3126.338135,16019.546875,1,0.173762
4,2307.142822,20337.292969,1,inf
5,2813.333252,16842.765625,1,0.139124
6,3390.838867,14339.867188,1,0.082557
7,4623.913086,13519.609375,1,0.313445
8,3504.281006,14080.173828,1,0.141024
9,3256.809082,15178.224609,1,0.076960
10,2583.150391,17233.273438,1,0.108433
11,3372.668213,14750.835938,1,0.024591
12,2966.007324,16776.406250,1,0.155492
13,5055.932617,13331.802734,1,0.119267
14,3666.466064,13570.783203,1,0.334859
15,4938.958008,13444.851562,1,0.052049
16,5362.507812,13312.593750,1,0.571817
17,2542.798828,17274.660156,1,0.357894
18,3373.313477,14613.080078,1,0.042744
19,4888.213379,13518.710938,1,0.074515
20,6177.000000,10222.799805,1,0.576052
21,4902.552734,13475.115234,1,0.019675
22,3371.652832,14873.443359,1,0.040052
