id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.068944
2,3195.808594,15530.007812,1,0.111065
3,3126.338135,16019.546875,1,0.173762
4,2307.142822,20337.292969,1,inf
5,2813.333252,16842.765625,1,0.139124
6,3390.838867,14339.867188,1,0.095509
7,4623.913086,13519.609375,1,0.333121
8,3504.281006,14080.173828,1,0.141024
9,3256.809082,15178.224609,1,0.076960
10,2583.150391,17233.273438,1,0.108433
11,3372.668213,14750.835938,1,0.082796
12,2966.007324,16776.406250,1,0.155492
13,5055.932617,13331.802734,1,0.119267
14,3666.466064,13570.783203,1,0.334859
15,4938.958008,13444.851562,1,0.126563
16,5362.507812,13312.593750,1,0.655276
17,2542.798828,17274.660156,1,0.357894
18,6359.000000,9689.599609,2,inf
19,2707.109863,17274.394531,2,inf
20,5339.574219,13334.115234,2,0.772658
21,6272.648438,10258.048828,2,0.759653
22,3422.315430,16885.873047,2,0.459242
