id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,1.446363
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.035098
4,3626.476562,14394.406250,1,0.098319
5,3506.414795,14674.953125,1,0.446944
6,3212.344238,17390.601562,1,inf
7,3417.143066,17355.177734,1,0.443367
8,6507.000000,9965.000000,2,inf
9,3750.134277,14029.410156,2,1.956234
10,3642.122559,14633.300781,2,0.207092
11,3580.639160,14742.007812,2,inf
12,3927.642090,14336.597656,3,0.721242
13,3947.000488,14286.038086,3,inf
14,3911.936768,14490.234375,3,1.773628
15,3723.597412,14647.902344,3,inf
16,3940.788086,14339.941406,4,inf
17,3924.168701,15323.970703,4,1.694480
18,3815.813965,15784.347656,4,inf
19,3848.013428,15715.203125,4,1.185748
20,3970.323975,14453.269531,5,inf
21,3843.553711,16696.101562,5,inf
22,5099.699707,14459.965820,6,inf
