id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.154713
2,3652.911133,14187.511719,1,0.068450
3,3642.853027,14255.250000,1,0.034841
4,3626.476562,14394.406250,1,0.097694
5,3506.414795,14674.953125,1,0.478770
6,3207.545898,17373.968750,1,0.048287
7,3912.308594,13634.395508,1,1.318409
8,3200.732910,17457.667969,1,inf
9,6213.000000,9594.000000,1,0.063108
10,3239.194336,17175.621094,1,0.439510
11,6165.000000,9804.000000,1,1.262550
12,3728.458252,13867.941406,2,0.112525
13,3892.246582,13853.589844,2,0.109825
14,3662.928711,14195.742188,2,0.102320
15,3642.122559,14633.300781,2,0.054456
16,3662.358398,14508.706055,2,0.062612
17,3580.639160,14742.007812,2,0.444448
18,3212.344238,17390.601562,2,inf
19,4059.123535,13781.304688,2,1.257200
20,6564.000000,9633.000000,2,inf
21,6333.000000,9750.000000,2,1.282096
22,3271.208984,17222.652344,2,0.451304
