id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.154713
2,3652.911133,14187.511719,1,0.068450
3,3642.853027,14255.250000,1,0.034841
4,3626.476562,14394.406250,1,0.027046
5,3506.414795,14674.953125,1,0.395566
6,3207.545898,17373.968750,1,0.048287
7,3912.308594,13634.395508,1,0.471036
8,3200.732910,17457.667969,1,inf
9,6213.000000,9594.000000,1,0.063108
10,3239.194336,17175.621094,1,0.069939
11,6165.000000,9804.000000,1,0.889643
12,3615.013184,14397.013672,1,0.074718
13,5012.308594,13523.533203,1,1.220281
14,3464.285645,17130.636719,1,0.369571
15,3340.146484,17163.421875,1,0.079133
16,3210.183105,17502.541016,2,inf
17,6564.000000,9633.000000,2,inf
18,4059.123535,13781.304688,2,1.250129
19,6251.000000,9949.000000,2,1.188730
20,3580.639160,14742.007812,2,0.501434
21,3271.208984,17222.652344,2,0.461245
22,3728.458252,13867.941406,2,0.170796
