id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.154713
2,3652.911133,14187.511719,1,0.068450
3,3642.853027,14255.250000,1,0.034841
4,3626.476562,14394.406250,1,0.097694
5,3506.414795,14674.953125,1,0.434253
6,3207.545898,17373.968750,1,0.030348
7,3912.308594,13634.395508,1,1.381518
8,3259.926758,17370.566406,1,0.064194
9,3420.109863,17290.085938,1,0.375316
10,3200.732910,17457.667969,1,inf
11,3385.750977,17326.169922,1,0.062456
12,6564.000000,9633.000000,2,inf
13,3212.344238,17390.601562,2,inf
14,4059.123535,13781.304688,2,1.286409
15,6343.000000,9940.000000,2,1.221919
16,3580.639160,14742.007812,2,0.394438
17,3475.494629,17307.523438,2,0.380114
18,3728.458252,13867.941406,2,0.171632
19,3662.928711,14195.742188,2,0.124418
20,3642.122559,14633.300781,2,0.094969
21,3355.348145,17375.179688,2,0.071190
22,6466.000000,9873.000000,2,0.062030
