id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.154567
2,3652.911133,14187.511719,1,0.068607
3,3642.853027,14255.250000,1,0.034887
4,3626.476562,14394.406250,1,0.027064
5,3506.414795,14674.953125,1,0.396459
6,3207.545898,17373.968750,1,0.049527
7,3912.308594,13634.395508,1,0.469219
8,6213.000000,9594.000000,1,0.063060
9,3239.194336,17175.621094,1,0.069835
10,6165.000000,9804.000000,1,0.622432
11,3615.013184,14397.013672,1,0.074660
12,5012.308594,13523.533203,1,0.638470
13,3464.285645,17130.636719,1,0.370342
14,3340.146484,17163.421875,1,0.078830
15,5770.941406,13360.863281,1,0.847234
16,3187.252930,17432.507812,1,inf
17,6564.000000,9633.000000,2,inf
18,3200.732910,17457.667969,2,inf
19,6251.000000,9949.000000,2,1.255509
20,4077.702393,13672.550781,2,1.141483
21,3580.639160,14742.007812,2,0.519886
22,3271.208984,17222.652344,2,0.425649
