id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,1.446279
2,3652.911133,14187.511719,1,0.069115
3,3642.853027,14255.250000,1,0.035141
4,3626.476562,14394.406250,1,0.098363
5,3506.414795,14674.953125,1,0.447643
6,3417.143066,17355.177734,1,0.443393
7,3207.545898,17373.968750,1,inf
8,6343.000000,9940.000000,2,inf
9,3728.458252,13867.941406,2,1.492642
10,3642.122559,14633.300781,2,0.164532
11,3580.639160,14742.007812,2,0.397014
12,3212.344238,17390.601562,2,inf
13,3556.117188,17386.607422,2,0.473129
14,6507.000000,9965.000000,3,inf
15,6464.000000,10014.000000,3,1.791929
16,3750.134277,14029.410156,3,1.902047
17,3723.597412,14647.902344,3,0.208071
18,3649.865723,14879.505859,3,inf
19,3888.150391,14278.335938,4,1.224743
20,3802.981934,14470.265625,4,1.124896
21,4285.267578,14130.870117,4,inf
22,3738.362305,15120.656250,4,inf
