id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.154713
2,3652.911133,14187.511719,1,0.068450
3,3642.853027,14255.250000,1,0.034841
4,3626.476562,14394.406250,1,0.097694
5,3506.414795,14674.953125,1,0.434253
6,3417.143066,17355.177734,1,0.062456
7,3207.545898,17373.968750,1,0.030348
8,3912.308594,13634.395508,1,1.381518
9,3259.926758,17370.566406,1,0.070759
10,3420.109863,17290.085938,1,0.368751
11,3200.732910,17457.667969,1,inf
12,6343.000000,9940.000000,2,1.191947
13,6474.000000,9762.000000,2,0.105512
14,6564.000000,9633.000000,2,inf
15,3728.458252,13867.941406,2,0.218300
16,3662.928711,14195.742188,2,0.124418
17,3642.122559,14633.300781,2,0.094969
18,3580.639160,14742.007812,2,0.380578
19,3212.344238,17390.601562,2,inf
20,4230.717773,13816.442383,2,1.286409
21,3406.556641,17388.916016,2,0.103083
22,3556.117188,17386.607422,2,0.393141
