id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.154713
2,3652.911133,14187.511719,1,0.068450
3,3642.853027,14255.250000,1,0.034841
4,3626.476562,14394.406250,1,0.097694
5,3506.414795,14674.953125,1,0.478770
6,3207.545898,17373.968750,1,0.048287
7,3912.308594,13634.395508,1,1.360679
8,3200.732910,17457.667969,1,inf
9,6213.000000,9594.000000,1,1.283389
10,3239.194336,17175.621094,1,0.439510
11,3212.344238,17390.601562,2,inf
12,6564.000000,9633.000000,2,inf
13,4059.123535,13781.304688,2,1.235691
14,6343.000000,9940.000000,2,1.221919
15,3580.639160,14742.007812,2,0.445644
16,3279.926758,17252.105469,2,0.434524
17,3662.928711,14195.742188,2,0.124418
18,3728.458252,13867.941406,2,0.112525
19,3892.246582,13853.589844,2,0.109825
20,3642.122559,14633.300781,2,0.094969
21,6466.000000,9873.000000,2,0.070919
22,6512.000000,9781.000000,2,0.060177
