id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,6085.000000,9752.000000,1,0.206304
2,3302.237549,14049.631836,1,0.447055
3,4168.387695,13572.250000,1,0.238654
4,3301.530762,16653.812500,1,0.330352
5,6065.000000,10720.646484,1,0.957932
6,3172.109863,17735.457031,1,inf
7,4316.201172,13455.878906,1,0.080377
8,4225.237305,13491.001953,1,0.062021
9,4506.743652,13410.376953,1,0.853378
10,3520.937744,13580.962891,1,0.338390
11,4453.697266,13437.617188,1,0.067156
12,3283.113281,16726.121094,1,0.052382
13,3292.124512,16721.726562,1,0.014804
14,3191.010498,16882.667969,1,0.159428
15,6459.000000,9650.000000,2,inf
16,3195.128174,17035.779297,2,inf
17,6103.000000,10032.799805,2,1.010834
18,4585.769531,13443.115234,2,0.999689
19,3379.911865,14780.783203,2,0.457383
20,3324.923340,16771.363281,2,0.346991
21,3829.188232,13598.714844,2,0.306458
22,3595.928711,14006.488281,2,0.297698
