id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.328570
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.056951
4,3506.414795,14674.953125,1,0.320610
5,3212.344238,17390.601562,1,inf
6,4446.414062,13649.833984,1,1.389317
7,3359.721680,17187.433594,1,0.110242
8,3486.153809,16714.482422,1,0.369139
9,3521.060791,14295.283203,1,0.098319
10,3337.729004,17196.761719,1,0.074228
11,6310.461426,10474.261719,2,0.783311
12,6383.000000,9980.000000,2,0.109441
13,6411.000000,9910.000000,2,0.046448
14,6479.000000,9871.799805,2,inf
15,3834.585449,13794.357422,2,0.635365
16,3823.278809,14201.669922,2,0.104943
17,5570.475586,13789.873047,2,1.269297
18,3626.476562,14394.406250,2,0.419986
19,3740.123047,14340.212891,2,0.091298
20,3570.183105,17036.996094,2,0.443579
21,3465.787598,17288.953125,2,inf
22,6457.000000,10005.799805,3,inf
