id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3302.237549,14049.631836,1,0.426835
2,4168.387695,13572.250000,1,0.205731
3,6065.000000,10720.646484,1,0.970166
4,4316.201172,13455.878906,1,0.031661
5,4225.237305,13491.001953,1,0.046146
6,3520.937744,13580.962891,1,0.214121
7,3300.686523,16524.558594,1,0.416150
8,3480.396729,13756.582031,1,0.123987
9,6078.000000,9734.000000,1,0.212672
10,2681.662842,16775.652344,1,0.158302
11,4290.423340,13479.674805,1,0.029777
12,2625.519043,16898.964844,1,inf
13,4332.586426,13332.434570,1,0.853381
14,3069.985596,16633.423828,1,0.204281
15,6459.000000,9650.000000,2,inf
16,2673.072754,17096.566406,2,inf
17,4506.743652,13410.376953,2,0.988032
18,6085.000000,9752.000000,2,0.987407
19,3731.332520,13859.454102,2,0.595315
20,3292.124512,16721.726562,2,0.537761
21,4041.183105,13761.999023,2,0.120429
22,4289.645508,13578.150391,2,0.112927
