id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3302.237549,14049.631836,1,0.417583
2,4168.387695,13572.250000,1,0.207970
3,6065.000000,10720.646484,1,0.925513
4,4316.201172,13455.878906,1,0.070675
5,4225.237305,13491.001953,1,0.056593
6,4506.743652,13410.376953,1,0.809258
7,3520.937744,13580.962891,1,0.215963
8,4453.697266,13437.617188,1,0.059075
9,3283.113281,16726.121094,1,0.074703
10,3292.124512,16721.726562,1,0.031657
11,3300.686523,16524.558594,1,0.357648
12,2673.072754,17096.566406,1,inf
13,2847.831055,17025.826172,1,0.099310
14,3480.396729,13756.582031,1,0.123105
15,6078.000000,9734.000000,1,0.209271
16,3063.875488,16805.882812,1,0.114016
17,2923.589844,16873.775391,1,0.046932
18,2938.227051,16861.863281,1,0.048061
19,6459.000000,9650.000000,2,inf
20,2808.422852,17114.117188,2,inf
21,4646.903320,13421.345703,2,1.037133
22,6085.000000,9752.000000,2,0.984038
