id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.171470
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.056951
4,3506.414795,14674.953125,1,0.320610
5,3212.344238,17390.601562,1,inf
6,4446.414062,13649.833984,1,1.146442
7,3359.721680,17187.433594,1,0.110242
8,3486.153809,16714.482422,1,0.369139
9,3521.060791,14295.283203,1,0.098319
10,3337.729004,17196.761719,1,0.032821
11,6116.000000,10186.722656,1,1.010116
12,6142.000000,10090.799805,1,0.066236
13,6251.000000,9803.000000,1,0.062215
14,3294.908203,17278.171875,1,0.065834
15,3970.289551,13659.066406,1,0.271523
16,6245.000000,9999.000000,1,0.072476
17,6590.000000,9718.799805,2,inf
18,3245.465332,17657.707031,2,inf
19,4001.228271,13691.546875,2,1.158481
20,6310.461426,10474.261719,2,1.111664
21,3626.476562,14394.406250,2,0.485495
22,3572.454102,17026.433594,2,0.412648
