id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3302.237549,14049.631836,1,0.163593
2,4168.387695,13572.250000,1,0.205731
3,6065.000000,10720.646484,1,0.970166
4,4316.201172,13455.878906,1,0.031661
5,4225.237305,13491.001953,1,0.046146
6,3520.937744,13580.962891,1,0.214121
7,3480.396729,13756.582031,1,0.123987
8,6078.000000,9734.000000,1,0.212672
9,2681.662842,16775.652344,1,0.158302
10,4290.423340,13479.674805,1,0.029777
11,2625.519043,16898.964844,1,inf
12,4332.586426,13332.434570,1,0.853381
13,3069.985596,16633.423828,1,0.467523
14,3162.132324,14315.126953,1,0.416150
15,6459.000000,9650.000000,2,inf
16,2673.072754,17096.566406,2,inf
17,6085.000000,9752.000000,2,1.020643
18,4506.743652,13410.376953,2,0.957959
19,3300.686523,16524.558594,2,0.639253
20,3731.332520,13859.454102,2,0.498906
21,2916.615479,17017.218750,2,0.242590
22,4132.608887,13749.785156,2,0.134478
