id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.062680
2,3520.937744,13580.962891,1,0.189411
3,3480.396729,13756.582031,1,0.089838
4,6078.000000,9734.000000,1,0.046968
5,4332.586426,13332.434570,1,0.095082
6,3162.132324,14315.126953,1,0.099925
7,5955.000000,9791.425781,1,0.771112
8,6238.000000,9713.000000,1,0.065669
9,3161.334961,14377.180664,1,0.377289
10,2843.165039,16568.185547,1,0.406632
11,2781.311523,16744.134766,1,0.103903
12,3296.604004,13866.390625,1,0.148205
13,4754.548340,13258.589844,1,0.761127
14,2428.146484,16954.203125,1,0.167745
15,4142.689453,13475.103516,1,0.198677
16,6072.000000,9779.799805,1,0.035873
17,4689.204102,13283.707031,1,0.031767
18,2495.853516,16749.652344,1,0.109105
19,1891.099121,16968.105469,1,inf
20,4635.264160,13291.912109,1,0.088097
21,6560.000000,9777.799805,2,inf
22,1957.091675,17270.648438,2,inf
