id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,3659.068359,14459.966797,1,1.097812
3,2988.014893,19812.544922,1,0.453795
4,3126.338135,16019.546875,1,0.408642
5,3276.387207,14920.287109,1,0.099719
6,3195.808594,15530.007812,1,0.071002
7,3264.360596,15398.046875,1,0.076960
8,2752.703369,19890.917969,1,0.083849
9,2541.904785,19944.632812,1,0.025275
10,2499.523926,20008.687500,1,0.018165
11,3463.804688,14866.589844,1,0.096427
12,3604.614746,14774.685547,1,0.055102
13,2435.972412,20079.027344,1,0.036282
14,2411.333496,20301.105469,1,0.036080
15,6110.000000,9648.000000,1,1.112859
16,3639.390869,14750.802734,1,0.042973
17,2411.904785,20233.707031,1,0.026841
18,2490.310303,20056.226562,1,0.022583
19,2533.333496,19977.625000,1,0.016652
20,3193.078369,15968.881836,1,0.062997
21,2620.894043,19943.613281,1,0.041101
22,2685.560791,19892.783203,1,0.038187
