id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4168.387695,13572.250000,1,0.188097
2,4316.201172,13455.878906,1,0.030915
3,4225.237305,13491.001953,1,0.022950
4,3520.937744,13580.962891,1,0.204214
5,3480.396729,13756.582031,1,0.097086
6,6078.000000,9734.000000,1,0.084354
7,2681.662842,16775.652344,1,0.061550
8,4290.423340,13479.674805,1,0.028456
9,2625.519043,16898.964844,1,0.048648
10,4332.586426,13332.434570,1,0.140920
11,3162.132324,14315.126953,1,0.104382
12,5955.000000,9791.425781,1,0.821898
13,6238.000000,9713.000000,1,0.071725
14,4212.646973,13499.507812,1,0.007594
15,3161.334961,14377.180664,1,0.388064
16,4208.491699,13514.869141,1,0.021378
17,2843.165039,16568.185547,1,0.419389
18,2781.311523,16744.134766,1,0.070162
19,2569.077148,16918.333984,1,0.058904
20,3296.604004,13866.390625,1,0.158527
21,4754.548340,13258.589844,1,0.902019
22,2428.146484,16954.203125,1,inf
