id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.104171
2,6085.000000,9752.000000,1,0.206304
3,3302.237549,14049.631836,1,0.419206
4,4168.387695,13572.250000,1,0.141195
5,3301.530762,16653.812500,1,0.386061
6,6065.000000,10720.646484,1,1.025088
7,3172.109863,17735.457031,1,inf
8,3828.708008,13770.125000,1,0.074270
9,3829.188232,13598.714844,1,0.134012
10,3595.928711,14006.488281,1,0.151246
11,4316.201172,13455.878906,1,0.933755
12,3207.619141,16953.703125,1,0.081147
13,3195.128174,17035.779297,1,0.107169
14,4225.237305,13491.001953,1,0.062021
15,6459.000000,9650.000000,2,inf
16,3212.344238,17390.601562,2,inf
17,4672.962891,13544.330078,2,1.042767
18,6103.000000,10032.799805,2,1.004772
19,3379.911865,14780.783203,2,0.417672
20,3324.923340,16771.363281,2,0.388772
21,4225.741211,13628.726562,2,0.325381
22,3745.193848,13851.009766,2,0.265782
