id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,6085.000000,9752.000000,1,0.219115
2,3302.237549,14049.631836,1,0.484934
3,4168.387695,13572.250000,1,0.231395
4,3301.530762,16653.812500,1,0.365457
5,6065.000000,10720.646484,1,0.987236
6,4316.201172,13455.878906,1,0.078341
7,4225.237305,13491.001953,1,0.061782
8,4506.743652,13410.376953,1,0.869876
9,3520.937744,13580.962891,1,0.334298
10,4453.697266,13437.617188,1,0.065472
11,3283.113281,16726.121094,1,0.053292
12,3292.124512,16721.726562,1,0.015536
13,3191.010498,16882.667969,1,0.100802
14,3052.915283,16941.167969,1,inf
15,6459.000000,9650.000000,2,inf
16,3172.109863,17735.457031,2,inf
17,4585.769531,13443.115234,2,1.132810
18,6103.000000,10032.799805,2,1.039038
19,3379.911865,14780.783203,2,0.424407
20,3829.188232,13598.714844,2,0.370825
21,3324.923340,16771.363281,2,0.335114
22,3595.928711,14006.488281,2,0.282884
