id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.268686
2,3212.344238,17390.601562,1,inf
3,3294.908203,17278.171875,1,0.123370
4,3970.289551,13659.066406,1,0.190391
5,6085.000000,9752.000000,1,1.198925
6,3302.237549,14049.631836,1,0.487314
7,4168.387695,13572.250000,1,1.191849
8,3301.530762,16653.812500,1,0.415014
9,6516.000000,9710.000000,2,inf
10,3245.465332,17657.707031,2,inf
11,4446.414062,13649.833984,2,1.102991
12,6103.000000,10032.799805,2,1.030849
13,3379.911865,14780.783203,2,0.351876
14,3318.645020,17015.263672,2,0.343781
15,4001.228271,13691.546875,2,0.198882
16,3865.895508,13819.775391,2,0.115646
17,3768.759277,14045.742188,2,0.111392
18,6322.000000,10014.799805,2,0.110368
19,3652.911133,14187.511719,2,0.107134
20,3521.060791,14295.283203,2,0.106124
21,3506.414795,14674.953125,2,0.104245
22,3302.315186,17324.486328,2,0.103209
