id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.059440
2,3520.937744,13580.962891,1,0.178970
3,3480.396729,13756.582031,1,0.085546
4,6078.000000,9734.000000,1,0.044366
5,4332.586426,13332.434570,1,0.094237
6,3162.132324,14315.126953,1,0.095993
7,5955.000000,9791.425781,1,0.764408
8,6238.000000,9713.000000,1,0.062355
9,3161.334961,14377.180664,1,0.603142
10,3296.604004,13866.390625,1,0.141507
11,4142.689453,13475.103516,1,0.186984
12,6072.000000,9779.799805,1,0.033913
13,1603.947754,17192.246094,1,inf
14,1725.516846,16564.802734,1,0.703185
15,4608.900391,13216.003906,1,0.812323
16,6355.000000,9691.799805,2,inf
17,1648.827759,17381.144531,2,inf
18,2843.165039,16568.185547,2,0.832329
19,3898.227783,13718.417969,2,0.796221
20,6020.000000,10100.799805,2,0.741482
21,4754.548340,13258.589844,2,0.696714
22,1996.952637,17012.019531,2,0.359506
