id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.062588
2,3520.937744,13580.962891,1,0.190237
3,3480.396729,13756.582031,1,0.089109
4,6078.000000,9734.000000,1,0.047195
5,4332.586426,13332.434570,1,0.108912
6,3162.132324,14315.126953,1,0.097689
7,5955.000000,9791.425781,1,0.757269
8,6238.000000,9713.000000,1,0.065436
9,3161.334961,14377.180664,1,0.366454
10,2843.165039,16568.185547,1,0.395406
11,2781.311523,16744.134766,1,0.104156
12,3296.604004,13866.390625,1,0.146356
13,4754.548340,13258.589844,1,0.747032
14,2428.146484,16954.203125,1,0.192655
15,4142.689453,13475.103516,1,0.200797
16,6072.000000,9779.799805,1,0.035999
17,4689.204102,13283.707031,1,0.107512
18,1957.091675,17270.648438,1,inf
19,2495.853516,16749.652344,1,0.109227
20,6560.000000,9777.799805,2,inf
21,2565.465332,16860.896484,2,inf
22,4415.948242,13372.235352,2,1.088247
