id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3302.237549,14049.631836,1,0.159379
2,4168.387695,13572.250000,1,0.190434
3,4316.201172,13455.878906,1,0.030996
4,4225.237305,13491.001953,1,0.023209
5,3520.937744,13580.962891,1,0.206502
6,3480.396729,13756.582031,1,0.120968
7,6078.000000,9734.000000,1,0.085294
8,2681.662842,16775.652344,1,0.090042
9,4290.423340,13479.674805,1,0.028753
10,2625.519043,16898.964844,1,0.081031
11,4332.586426,13332.434570,1,0.927039
12,3069.985596,16633.423828,1,0.340136
13,3162.132324,14315.126953,1,0.081390
14,5955.000000,9791.425781,1,0.946279
15,6238.000000,9713.000000,1,0.072298
16,4212.646973,13499.507812,1,0.007641
17,3161.334961,14377.180664,1,0.337100
18,4208.491699,13514.869141,1,0.021499
19,2478.183105,16978.085938,1,inf
20,2871.743652,16713.380859,1,0.110089
21,3052.696289,16685.708984,1,0.063124
22,6459.000000,9650.000000,2,inf
