id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.204378
2,3212.344238,17390.601562,1,0.105192
3,6085.000000,9752.000000,1,0.206304
4,3302.237549,14049.631836,1,0.470245
5,4168.387695,13572.250000,1,0.213935
6,3301.530762,16653.812500,1,0.388039
7,6065.000000,10720.646484,1,0.986048
8,4476.769531,13560.925781,1,0.962075
9,3172.109863,17735.457031,1,inf
10,3828.708008,13770.125000,1,0.074270
11,3829.188232,13598.714844,1,0.134012
12,3267.435791,17127.804688,1,0.119015
13,6516.000000,9710.000000,2,inf
14,3245.465332,17657.707031,2,inf
15,4282.946289,13618.109375,2,1.108364
16,6103.000000,10032.799805,2,1.053713
17,3379.911865,14780.783203,2,0.404125
18,3318.645020,17015.263672,2,0.340218
19,3768.759277,14045.742188,2,0.217407
20,3521.060791,14295.283203,2,0.211379
21,3970.289551,13659.066406,2,0.211024
22,6209.000000,9924.000000,2,0.166894
