id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.204378
2,3212.344238,17390.601562,1,0.095666
3,3294.908203,17278.171875,1,0.119015
4,3970.289551,13659.066406,1,0.134012
5,6085.000000,9752.000000,1,0.206304
6,3302.237549,14049.631836,1,0.470245
7,4168.387695,13572.250000,1,0.175716
8,3301.530762,16653.812500,1,0.397565
9,6065.000000,10720.646484,1,0.986048
10,4476.769531,13560.925781,1,0.962075
11,3172.109863,17735.457031,1,inf
12,3828.708008,13770.125000,1,0.112488
13,6516.000000,9710.000000,2,inf
14,3245.465332,17657.707031,2,inf
15,4282.946289,13618.109375,2,1.102991
16,6103.000000,10032.799805,2,1.053713
17,3379.911865,14780.783203,2,0.404125
18,3318.645020,17015.263672,2,0.403090
19,3768.759277,14045.742188,2,0.222780
20,3521.060791,14295.283203,2,0.211379
21,4001.228271,13691.546875,2,0.211024
22,6209.000000,9924.000000,2,0.121310
