id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.068790
2,3520.937744,13580.962891,1,0.210667
3,3480.396729,13756.582031,1,0.097086
4,6078.000000,9734.000000,1,0.052295
5,2681.662842,16775.652344,1,0.053916
6,4332.586426,13332.434570,1,0.120494
7,3162.132324,14315.126953,1,0.104382
8,5955.000000,9791.425781,1,0.814136
9,6238.000000,9713.000000,1,0.071725
10,3161.334961,14377.180664,1,0.388064
11,2843.165039,16568.185547,1,0.419389
12,2781.311523,16744.134766,1,0.058061
13,3296.604004,13866.390625,1,0.158527
14,4754.548340,13258.589844,1,0.802502
15,2428.146484,16954.203125,1,inf
16,2565.465332,16860.896484,1,0.090224
17,4142.689453,13475.103516,1,0.224146
18,6072.000000,9779.799805,1,0.039822
19,4689.204102,13283.707031,1,0.119942
20,2717.384766,16755.011719,1,0.030231
21,2654.146729,17320.929688,2,inf
22,6655.000000,9841.000000,2,inf
