id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.328570
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.035098
4,3626.476562,14394.406250,1,0.098319
5,3506.414795,14674.953125,1,0.342463
6,3212.344238,17390.601562,1,inf
7,4446.414062,13649.833984,1,1.389317
8,3359.721680,17187.433594,1,0.176076
9,3486.153809,16714.482422,1,0.369139
10,6446.000000,10062.000000,2,0.113311
11,6457.000000,10005.799805,2,inf
12,6310.461426,10474.261719,2,1.385493
13,3834.585449,13794.357422,2,1.390104
14,3740.123047,14340.212891,2,0.179532
15,3642.122559,14633.300781,2,0.109253
16,3631.168945,14870.632812,2,0.423580
17,3465.787598,17288.953125,2,inf
18,5291.284180,13809.191406,3,inf
19,3723.597412,14647.902344,3,inf
20,4421.355469,13948.177734,3,1.166973
21,4013.100098,14104.117188,3,0.710385
22,3948.400879,14290.955078,3,0.640484
