id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,1.066118
2,3276.387207,14920.287109,1,0.186489
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.459426
6,2307.142822,20337.292969,1,inf
7,3672.907715,14500.892578,1,0.186141
8,2986.079102,20000.390625,1,0.115601
9,2549.523926,20034.179688,1,0.095754
10,3853.174805,14484.638672,1,0.267758
11,2989.651123,19917.701172,1,0.405008
12,2567.289551,20013.707031,1,0.113410
13,6883.000000,9834.000000,2,inf
14,2439.780518,20424.914062,2,inf
15,3799.886475,14653.091797,2,1.045277
16,6383.000000,9980.000000,2,1.032088
17,3236.577148,15787.009766,2,0.597960
18,2642.857178,20038.943359,2,0.562402
19,3549.776367,15091.431641,2,0.148298
20,3349.049805,15389.288086,2,0.136166
21,3764.585938,14809.156250,2,0.097679
22,6698.000000,9850.000000,2,0.081620
