id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,6085.000000,9752.000000,1,0.209271
2,3302.237549,14049.631836,1,0.417583
3,4168.387695,13572.250000,1,0.207970
4,6065.000000,10720.646484,1,0.925071
5,4316.201172,13455.878906,1,0.070675
6,4225.237305,13491.001953,1,0.056593
7,4506.743652,13410.376953,1,0.809258
8,3520.937744,13580.962891,1,0.215963
9,4453.697266,13437.617188,1,0.059075
10,3283.113281,16726.121094,1,0.049514
11,3292.124512,16721.726562,1,0.031657
12,3191.010498,16882.667969,1,0.092626
13,3052.915283,16941.167969,1,0.060334
14,3300.686523,16524.558594,1,0.357648
15,2673.072754,17096.566406,1,inf
16,3013.783936,16965.560547,1,0.068322
17,2847.831055,17025.826172,1,0.112225
18,3480.396729,13756.582031,1,0.123105
19,6459.000000,9650.000000,2,inf
20,2808.422852,17114.117188,2,inf
21,6103.000000,10032.799805,2,0.974436
22,4756.318359,13441.933594,2,0.895462
