id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.263734
2,3212.344238,17390.601562,1,0.095666
3,3294.908203,17278.171875,1,0.119015
4,3970.289551,13659.066406,1,0.187144
5,6085.000000,9752.000000,1,0.206304
6,3302.237549,14049.631836,1,0.470245
7,4168.387695,13572.250000,1,0.175716
8,3301.530762,16653.812500,1,0.397565
9,6065.000000,10720.646484,1,0.986048
10,4476.769531,13560.925781,1,0.962075
11,3172.109863,17735.457031,1,inf
12,6516.000000,9710.000000,2,inf
13,3245.465332,17657.707031,2,inf
14,6103.000000,10032.799805,2,1.053941
15,4285.938965,13627.199219,2,1.034122
16,3379.911865,14780.783203,2,0.404125
17,3318.645020,17015.263672,2,0.403090
18,4001.228271,13691.546875,2,0.184515
19,6209.000000,9924.000000,2,0.164791
20,3521.060791,14295.283203,2,0.158119
21,3768.759277,14045.742188,2,0.133165
22,6512.000000,9717.000000,2,0.120794
