id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.177451
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.056951
4,3506.414795,14674.953125,1,0.320610
5,3212.344238,17390.601562,1,inf
6,4446.414062,13649.833984,1,1.140461
7,3359.721680,17187.433594,1,0.110242
8,3486.153809,16714.482422,1,0.369139
9,3521.060791,14295.283203,1,0.098319
10,3337.729004,17196.761719,1,0.074228
11,4001.228271,13691.546875,1,0.271523
12,6116.000000,10186.722656,1,1.010116
13,6142.000000,10090.799805,1,0.128451
14,6629.000000,9808.799805,2,inf
15,3245.465332,17657.707031,2,inf
16,5570.475586,13789.873047,2,1.154743
17,6310.461426,10474.261719,2,0.725542
18,3834.585449,13794.357422,2,0.568848
19,3626.476562,14394.406250,2,0.388845
20,3584.322266,17030.800781,2,0.353320
21,3465.787598,17288.953125,2,0.151153
22,6383.000000,9980.000000,2,0.101605
