id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,3659.068359,14459.966797,1,1.097812
3,2988.014893,19812.544922,1,0.453795
4,3126.338135,16019.546875,1,0.450076
5,3276.387207,14920.287109,1,0.099719
6,3195.808594,15530.007812,1,0.092564
7,3264.360596,15398.046875,1,0.076960
8,2752.703369,19890.917969,1,0.075789
9,2541.904785,19944.632812,1,0.054388
10,2733.333496,19935.955078,1,0.058234
11,2499.523926,20008.687500,1,0.018165
12,3463.804688,14866.589844,1,0.096427
13,3604.614746,14774.685547,1,0.055102
14,2435.972412,20079.027344,1,0.036282
15,2411.333496,20301.105469,1,0.036080
16,6110.000000,9648.000000,1,1.112859
17,3639.390869,14750.802734,1,0.042973
18,2411.904785,20233.707031,1,0.026841
19,2490.310303,20056.226562,1,0.022583
20,2533.333496,19977.625000,1,0.016652
21,6480.000000,9714.000000,2,inf
22,2419.047852,20246.087891,2,inf
