id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3302.237549,14049.631836,1,0.163593
2,4168.387695,13572.250000,1,0.201113
3,4316.201172,13455.878906,1,0.031661
4,4225.237305,13491.001953,1,0.024069
5,3520.937744,13580.962891,1,0.214121
6,3480.396729,13756.582031,1,0.123987
7,6078.000000,9734.000000,1,0.088432
8,2681.662842,16775.652344,1,0.135457
9,4290.423340,13479.674805,1,0.029777
10,2625.519043,16898.964844,1,inf
11,4332.586426,13332.434570,1,0.949883
12,3069.985596,16633.423828,1,0.355622
13,3162.132324,14315.126953,1,0.083372
14,5955.000000,9791.425781,1,0.970166
15,6238.000000,9713.000000,1,0.074552
16,4212.646973,13499.507812,1,0.026696
17,3031.465332,16723.351562,1,0.126064
18,3161.334961,14377.180664,1,0.341459
19,6459.000000,9650.000000,2,inf
20,2673.072754,17096.566406,2,inf
21,4506.743652,13410.376953,2,1.110127
22,6065.000000,10720.646484,2,0.908158
