id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,6085.000000,9752.000000,1,0.209271
2,3302.237549,14049.631836,1,0.452188
3,4168.387695,13572.250000,1,0.207970
4,6065.000000,10720.646484,1,0.925071
5,4316.201172,13455.878906,1,0.070675
6,4225.237305,13491.001953,1,0.056593
7,4506.743652,13410.376953,1,0.809258
8,3520.937744,13580.962891,1,0.304463
9,4453.697266,13437.617188,1,0.059075
10,3283.113281,16726.121094,1,0.049514
11,3292.124512,16721.726562,1,0.031657
12,3191.010498,16882.667969,1,0.092626
13,3052.915283,16941.167969,1,0.172559
14,3300.686523,16524.558594,1,0.357648
15,2673.072754,17096.566406,1,inf
16,6459.000000,9650.000000,2,inf
17,3172.109863,17735.457031,2,inf
18,6103.000000,10032.799805,2,1.039038
19,4585.769531,13443.115234,2,1.008437
20,3379.911865,14780.783203,2,0.416985
21,3301.530762,16653.812500,2,0.407986
22,3595.928711,14006.488281,2,0.407257
