id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,1.023177
2,3276.387207,14920.287109,1,0.103187
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.450076
6,2307.142822,20337.292969,1,inf
7,3672.907715,14500.892578,1,0.130347
8,3853.174805,14484.638672,1,0.267758
9,2511.865723,20213.269531,1,0.076759
10,6250.000000,9985.000000,1,0.845405
11,3484.486328,14885.508789,1,0.139097
12,2527.619141,20110.371094,1,0.020630
13,2537.912109,20061.921875,1,0.018996
14,2541.904785,19944.632812,1,0.136847
15,2988.014893,19812.544922,1,0.512029
16,6587.000000,9713.000000,2,inf
17,2439.780518,20424.914062,2,inf
18,5235.263184,14765.840820,2,1.043629
19,6387.000000,9926.000000,2,0.771309
20,3433.071045,16105.226562,2,0.498736
21,3063.815430,19821.218750,2,0.453104
22,3974.873779,14874.948242,2,0.328090
