id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.268686
2,3212.344238,17390.601562,1,inf
3,3294.908203,17278.171875,1,0.123370
4,3970.289551,13659.066406,1,0.190391
5,6085.000000,9752.000000,1,0.213389
6,3302.237549,14049.631836,1,0.487314
7,4168.387695,13572.250000,1,0.178403
8,3301.530762,16653.812500,1,0.415014
9,6065.000000,10720.646484,1,1.013446
10,4476.769531,13560.925781,1,0.985536
11,6516.000000,9710.000000,2,inf
12,3245.465332,17657.707031,2,inf
13,4446.414062,13649.833984,2,1.034122
14,6103.000000,10032.799805,2,0.979131
15,3379.911865,14780.783203,2,0.351876
16,3318.645020,17015.263672,2,0.343781
17,4001.228271,13691.546875,2,0.184515
18,3768.759277,14045.742188,2,0.168905
19,6209.000000,9924.000000,2,0.149386
20,4219.707520,13675.117188,2,0.141369
21,3652.911133,14187.511719,2,0.107134
22,3521.060791,14295.283203,2,0.106124
