id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,3659.068359,14459.966797,1,1.066999
3,6159.000000,10117.000000,1,1.060207
4,2988.014893,19812.544922,1,0.453795
5,3126.338135,16019.546875,1,0.450076
6,3276.387207,14920.287109,1,0.103187
7,3195.808594,15530.007812,1,0.092564
8,3484.486328,14885.508789,1,0.085947
9,3264.360596,15398.046875,1,0.076960
10,2752.703369,19890.917969,1,0.075789
11,2541.904785,19944.632812,1,0.065812
12,2733.333496,19935.955078,1,0.058234
13,2430.476074,20238.888672,1,0.049672
14,3601.476562,14879.028320,1,0.040377
15,2499.523926,20008.687500,1,0.039285
16,3654.671387,14796.162109,1,0.043229
17,6202.000000,9959.000000,1,0.031224
18,2469.523926,20170.849609,1,0.029430
19,6208.000000,9914.000000,1,0.024838
20,2451.143066,20194.054688,1,0.016180
21,3629.537109,14845.254883,1,0.021130
22,6218.000000,9735.000000,1,0.046959
