id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.171470
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.056951
4,3506.414795,14674.953125,1,0.320610
5,3212.344238,17390.601562,1,inf
6,4446.414062,13649.833984,1,1.191849
7,3486.153809,16714.482422,1,0.321400
8,3521.060791,14295.283203,1,0.098319
9,3294.908203,17278.171875,1,0.082780
10,3970.289551,13659.066406,1,0.271523
11,3318.645020,17015.263672,1,0.080560
12,6085.000000,9752.000000,1,1.117794
13,3392.051514,16896.742188,1,0.093296
14,6516.000000,9710.000000,2,inf
15,3245.465332,17657.707031,2,inf
16,4001.228271,13691.546875,2,1.218637
17,6103.000000,10032.799805,2,1.150662
18,3626.476562,14394.406250,2,0.413011
19,3596.849609,16910.478516,2,0.358358
20,3768.759277,14045.742188,2,0.203020
21,3302.315186,17324.486328,2,0.168737
22,3519.919678,16983.585938,2,0.142148
