id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.104171
2,3212.344238,17390.601562,1,0.105192
3,6085.000000,9752.000000,1,0.206304
4,3302.237549,14049.631836,1,0.419206
5,4168.387695,13572.250000,1,0.174895
6,3301.530762,16653.812500,1,0.388039
7,6065.000000,10720.646484,1,1.025088
8,3172.109863,17735.457031,1,inf
9,3828.708008,13770.125000,1,0.074270
10,3829.188232,13598.714844,1,0.134012
11,3267.435791,17127.804688,1,0.119015
12,3595.928711,14006.488281,1,0.151246
13,4316.201172,13455.878906,1,0.962075
14,6469.000000,9677.000000,2,inf
15,3245.465332,17657.707031,2,inf
16,4476.769531,13560.925781,2,1.013861
17,6103.000000,10032.799805,2,0.993085
18,3379.911865,14780.783203,2,0.403613
19,3318.645020,17015.263672,2,0.402193
20,3768.759277,14045.742188,2,0.219078
21,3970.289551,13659.066406,2,0.213094
22,3521.060791,14295.283203,2,0.212730
