id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,6110.000000,9648.000000,1,1.112859
3,3659.068359,14459.966797,1,1.075644
4,2988.014893,19812.544922,1,0.453795
5,3126.338135,16019.546875,1,0.408642
6,3276.387207,14920.287109,1,0.099719
7,2752.703369,19890.917969,1,0.083849
8,3264.360596,15398.046875,1,0.076960
9,3195.808594,15530.007812,1,0.071002
10,3591.924805,14687.119141,1,0.065088
11,3463.804688,14866.589844,1,0.064509
12,3193.078369,15968.881836,1,0.062997
13,3490.762207,14808.716797,1,0.049025
14,3628.786133,14483.167969,1,0.038049
15,2541.904785,19944.632812,1,0.036699
16,2435.972412,20079.027344,1,0.036282
17,2620.894043,19943.613281,1,0.036258
18,2411.333496,20301.105469,1,0.036080
19,2411.904785,20233.707031,1,0.026841
20,2499.523926,20008.687500,1,0.023393
21,2490.310303,20056.226562,1,0.022583
22,2685.560791,19892.783203,1,0.021977
