id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.268686
2,3212.344238,17390.601562,1,inf
3,4446.414062,13649.833984,1,1.191849
4,3294.908203,17278.171875,1,0.456421
5,3970.289551,13659.066406,1,0.271523
6,6085.000000,9752.000000,1,1.117794
7,3302.237549,14049.631836,1,0.569277
8,6516.000000,9710.000000,2,inf
9,3768.759277,14045.742188,2,0.120906
10,3245.465332,17657.707031,2,inf
11,4001.228271,13691.546875,2,1.138919
12,3989.810791,13949.347656,2,0.047999
13,3989.000977,14043.315430,2,0.079717
14,6103.000000,10032.799805,2,1.269886
15,3652.911133,14187.511719,2,0.064858
16,3642.853027,14255.250000,2,0.053875
17,3506.414795,14674.953125,2,0.315063
18,3486.153809,16714.482422,2,0.314519
19,3521.060791,14295.283203,2,0.094525
20,3318.645020,17015.263672,2,0.081258
21,3392.051514,16896.742188,2,0.089063
22,3302.315186,17324.486328,2,0.103209
