id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.104171
2,6085.000000,9752.000000,1,0.206304
3,3302.237549,14049.631836,1,0.419206
4,4168.387695,13572.250000,1,0.174895
5,3301.530762,16653.812500,1,0.386061
6,6065.000000,10720.646484,1,1.025088
7,3172.109863,17735.457031,1,inf
8,3828.708008,13770.125000,1,0.074270
9,3829.188232,13598.714844,1,0.134012
10,3595.928711,14006.488281,1,0.151246
11,4316.201172,13455.878906,1,0.962075
12,3207.619141,16953.703125,1,0.174232
13,6469.000000,9677.000000,2,inf
14,3212.344238,17390.601562,2,inf
15,6103.000000,10032.799805,2,1.052862
16,4672.962891,13544.330078,2,0.956746
17,3379.911865,14780.783203,2,0.414776
18,3318.645020,17015.263672,2,0.338808
19,3970.289551,13659.066406,2,0.260484
20,4476.769531,13560.925781,2,0.230640
21,3521.060791,14295.283203,2,0.214692
22,3768.759277,14045.742188,2,0.128182
