id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.171470
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.056951
4,3506.414795,14674.953125,1,0.320610
5,3212.344238,17390.601562,1,inf
6,4446.414062,13649.833984,1,1.146442
7,3486.153809,16714.482422,1,0.360587
8,3521.060791,14295.283203,1,0.098319
9,6116.000000,10186.722656,1,1.010116
10,6142.000000,10090.799805,1,0.066236
11,6251.000000,9803.000000,1,0.062215
12,3294.908203,17278.171875,1,0.082780
13,3970.289551,13659.066406,1,0.271523
14,6245.000000,9999.000000,1,0.072476
15,3318.645020,17015.263672,1,0.134669
16,6590.000000,9718.799805,2,inf
17,3245.465332,17657.707031,2,inf
18,6259.000000,10247.799805,2,1.182024
19,4001.228271,13691.546875,2,1.157341
20,3626.476562,14394.406250,2,0.366972
21,3596.849609,16910.478516,2,0.360889
22,3381.868408,17369.539062,2,0.164083
