id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.061743
2,3520.937744,13580.962891,1,0.187445
3,3480.396729,13756.582031,1,0.088026
4,6078.000000,9734.000000,1,0.046498
5,4332.586426,13332.434570,1,0.093963
6,3162.132324,14315.126953,1,0.096791
7,5955.000000,9791.425781,1,0.749604
8,6238.000000,9713.000000,1,0.064579
9,3161.334961,14377.180664,1,0.363577
10,2843.165039,16568.185547,1,0.392209
11,2781.311523,16744.134766,1,0.102667
12,3296.604004,13866.390625,1,0.144709
13,4754.548340,13258.589844,1,0.739559
14,2428.146484,16954.203125,1,0.166182
15,4142.689453,13475.103516,1,0.197599
16,6072.000000,9779.799805,1,0.035477
17,4689.204102,13283.707031,1,0.031518
18,2495.853516,16749.652344,1,0.107695
19,1891.099121,16968.105469,1,0.170736
20,4635.264160,13291.912109,1,0.087658
21,1883.288574,17313.826172,1,inf
22,6560.000000,9777.799805,2,inf
