id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3302.237549,14049.631836,1,0.426835
2,4168.387695,13572.250000,1,0.205731
3,6065.000000,10720.646484,1,0.932956
4,4316.201172,13455.878906,1,0.050585
5,4225.237305,13491.001953,1,0.046146
6,4506.743652,13410.376953,1,0.813122
7,3520.937744,13580.962891,1,0.214121
8,4453.697266,13437.617188,1,0.058545
9,3283.113281,16726.121094,1,0.175041
10,3292.124512,16721.726562,1,0.032314
11,3300.686523,16524.558594,1,0.367173
12,3480.396729,13756.582031,1,0.123987
13,6078.000000,9734.000000,1,0.212672
14,2681.662842,16775.652344,1,0.204205
15,4290.423340,13479.674805,1,0.029777
16,2625.519043,16898.964844,1,inf
17,6459.000000,9650.000000,2,inf
18,2673.072754,17096.566406,2,inf
19,6085.000000,9752.000000,2,0.985094
20,4646.903320,13421.345703,2,0.952893
21,3731.332520,13859.454102,2,0.667574
22,3063.875488,16805.882812,2,0.650979
