id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.068790
2,3520.937744,13580.962891,1,0.210667
3,3480.396729,13756.582031,1,0.097086
4,6078.000000,9734.000000,1,0.052295
5,2681.662842,16775.652344,1,0.072045
6,4332.586426,13332.434570,1,0.140920
7,3162.132324,14315.126953,1,0.104382
8,5955.000000,9791.425781,1,0.814136
9,6238.000000,9713.000000,1,0.071725
10,3161.334961,14377.180664,1,0.388064
11,2843.165039,16568.185547,1,0.419389
12,2781.311523,16744.134766,1,0.070162
13,3296.604004,13866.390625,1,0.158527
14,4754.548340,13258.589844,1,0.902019
15,2428.146484,16954.203125,1,inf
16,2565.465332,16860.896484,1,0.090224
17,4142.689453,13475.103516,1,0.224146
18,6072.000000,9779.799805,1,0.039822
19,2824.527588,16929.273438,2,inf
20,6536.846191,10107.498047,2,inf
21,4290.423340,13479.674805,2,1.118672
22,3146.242188,16820.541016,2,0.735700
