id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.064961
2,3520.937744,13580.962891,1,0.199573
3,3480.396729,13756.582031,1,0.091340
4,6078.000000,9734.000000,1,0.049553
5,2681.662842,16775.652344,1,0.050939
6,4332.586426,13332.434570,1,0.114103
7,3162.132324,14315.126953,1,0.097376
8,5955.000000,9791.425781,1,0.761545
9,6238.000000,9713.000000,1,0.067654
10,3161.334961,14377.180664,1,0.360579
11,2843.165039,16568.185547,1,0.389962
12,2781.311523,16744.134766,1,0.054559
13,3296.604004,13866.390625,1,0.148770
14,4754.548340,13258.589844,1,0.750406
15,2428.146484,16954.203125,1,0.170232
16,2565.465332,16860.896484,1,0.085237
17,4142.689453,13475.103516,1,0.213051
18,6072.000000,9779.799805,1,0.037708
19,4689.204102,13283.707031,1,0.113977
20,2717.384766,16755.011719,1,0.028675
21,2237.890137,17572.777344,1,inf
22,2654.146729,17320.929688,2,inf
